group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,30000,0,0.9919739905555556,0.9634666666666667,0.5163833333333333,50.848854064941406,4.796100620296784e-05,,0.17
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,30000,1,0.9921641722222221,0.9629,0.5199333333333334,51.47024917602539,3.127872105324059e-06,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,100000,0,0.9918000430500001,0.961585,0.517945,50.848854064941406,4.796100620296784e-05,,0.27
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,100000,1,0.9919638018999999,0.962375,0.51934,51.47024917602539,3.127872105324059e-06,,0.30
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,probe_C,100,0,0.9896331272,0.95718,0.51673,29.55058479309082,6.29952410236001e-05,,0.29
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,probe_C,100,1,0.9896411119999999,0.9571,0.51927,29.60515594482422,0.00012696984049398452,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,probe_C,1000,0,0.9919892561999999,0.96225,0.51673,50.848854064941406,4.796100620296784e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,probe_C,1000,1,0.9920660772000001,0.9631,0.51927,51.47024917602539,3.127872105324059e-06,,0.22
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,probe_C,10000,0,0.99241496,0.96212,0.51673,68.6722412109375,1.2839854207413737e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,probe_C,10000,1,0.9925305658,0.96288,0.51927,70.52938842773438,4.316332706366666e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,5,0,0.9919973964,0.96237,0.51673,50.98117446899414,0.0003012933302670717,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,5,1,0.9920672399999998,0.96315,0.51927,51.68861770629883,0.000386349915061146,,0.13
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,10,0,0.9919897049999999,0.96226,0.51673,50.85546112060547,7.532407471444458e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,10,1,0.992066202,0.96309,0.51927,51.46944808959961,2.4814155040076002e-05,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,15,0,0.991989267,0.96223,0.51673,50.84868621826172,8.373175660381094e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,15,1,0.9920662248000001,0.9631,0.51927,51.46989440917969,9.025752660818398e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,25,0,0.9919892561999999,0.96225,0.51673,50.848854064941406,4.796100620296784e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,25,1,0.9920660772000001,0.9631,0.51927,51.47024917602539,3.127872105324059e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,50,0,0.9919892800000001,0.96229,0.51673,50.84881591796875,7.666120654903352e-05,,0.27
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,50,1,0.9920661341999999,0.96311,0.51927,51.47027587890625,4.228249963489361e-05,,0.33
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,100,0,0.9919892222,0.96228,0.51673,50.84886932373047,3.5436878533801064e-05,,0.50
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,100,1,0.992066152,0.96309,0.51927,51.47028732299805,2.0616753317881376e-05,,0.49
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,200,0,0.9919892608,0.96229,0.51673,50.84881591796875,6.380421837093309e-05,,0.82
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,200,1,0.992066027,0.96309,0.51927,51.470245361328125,1.7350290590911754e-06,,0.78
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,500,0,0.9919891641999999,0.96224,0.51673,50.84880065917969,0.00020022562239319086,,1.90
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,cold_steps,500,1,0.9920662586,0.96307,0.51927,51.4702262878418,7.4915231380146e-05,,2.00
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,10000,0,,,,,,0.039681464433670044,0.36
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,10000,1,,,,,,0.039855945855379105,0.32
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,10000,2,,,,,,0.03992779925465584,0.30
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,50000,0,,,,,,0.03965700790286064,0.34
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,50000,1,,,,,,0.039585456252098083,0.34
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,50000,2,,,,,,0.03970721364021301,0.34
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,100000,0,,,,,,0.03968433663249016,0.32
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,100000,1,,,,,,0.039626624435186386,0.33
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,100000,2,,,,,,0.03963055461645126,0.34
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,500000,0,,,,,,0.03961312770843506,0.36
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,500000,1,,,,,,0.0396207720041275,0.37
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,task_loss,500000,2,,,,,,0.03962252661585808,0.36
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,0,0.9918748099999999,0.9634,0.5162,44.307491302490234,2.8965196179342456e-05,,0.12
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,1,0.9914413400000001,0.9629,0.52165,44.02075958251953,4.666335826186696e-06,,0.15
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,2,0.991645525,0.9606,0.51645,44.41249084472656,5.131156285642646e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,3,0.9929162850000001,0.96465,0.51375,45.238433837890625,6.300186214502901e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,4,0.9912180549999999,0.9595,0.5132,44.54082107543945,2.501831886547734e-06,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,5,0.99200712,0.96235,0.52165,44.663795471191406,2.6404770324006677e-05,,0.17
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,6,0.9922461200000001,0.9611,0.51815,44.454105377197266,2.8248112357687205e-05,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,7,0.9912108350000001,0.96085,0.51855,44.34828567504883,2.597133061499335e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,8,0.9914428049999999,0.96185,0.51335,44.189247131347656,8.867072756402194e-05,,0.22
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,10k/10k,9,0.991829995,0.9632,0.51305,44.647003173828125,3.178900806233287e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,0,0.9919892561999999,0.96225,0.51673,50.848854064941406,4.796100620296784e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,1,0.9920660772000001,0.9631,0.51927,51.47024917602539,3.127872105324059e-06,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,2,0.9916729995999999,0.96213,0.5194,50.7318000793457,3.3689691917970777e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,3,0.991805097,0.9619,0.51771,50.673702239990234,8.591993719164748e-06,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,4,0.9916717212,0.96199,0.51799,50.82185745239258,4.0322956920135766e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,5,0.991596761,0.96183,0.51345,51.6237907409668,9.469084034208208e-05,,0.23
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,6,0.9920437126,0.9627,0.51494,50.82572555541992,7.765658665448427e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,7,0.9920947301999999,0.96185,0.51577,51.427276611328125,0.00017084118735510856,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,8,0.992024836,0.96225,0.51453,51.09162521362305,6.5092249315057416e-06,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,seed,20k/50k,9,0.9920352278000001,0.96213,0.51823,50.64496994018555,4.999359589419328e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,1000,0,0.5871988944,0.56522,0.4995,5.6797285079956055,2.4665798264322802e-05,,0.26
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,1000,1,0.5789113295999999,0.55876,0.50007,8.029938697814941,3.0507495466736145e-05,,0.22
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,3000,0,0.6014943768000001,0.57823,0.50072,4.90500020980835,6.103181658545509e-05,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,3000,1,0.592313069,0.56929,0.50242,4.821585178375244,2.286249764438253e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,10000,0,0.6051991137999999,0.58087,0.50207,4.031923770904541,6.306142495304812e-06,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,10000,1,0.6042742539999999,0.57926,0.50125,4.087543487548828,0.00016204957501031458,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,30000,0,0.6109498125999999,0.58482,0.5032,3.9550023078918457,0.00015973618428688496,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,30000,1,0.6085639078,0.58206,0.50355,4.122526168823242,8.786498074186966e-05,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,100000,0,0.608846139,0.58275,0.49953,4.134241580963135,0.00012045640323776752,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_train,100000,1,0.612203918,0.58491,0.50036,4.1373677253723145,4.767008431372233e-05,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,1000,0,0.6377870000000001,0.6065,0.4965,4.182084560394287,6.726017454639077e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,1000,1,0.6106739999999999,0.5815,0.487,4.354398250579834,0.00010062010551337153,,0.10
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,3000,0,0.6088324999999999,0.579,0.5023333333333333,4.182084560394287,6.726017454639077e-05,,0.11
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,3000,1,0.6020502222222223,0.5763333333333334,0.49333333333333335,4.354398250579834,0.00010062010551337153,,0.10
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,10000,0,0.607950435,0.5813,0.4959,4.182084560394287,6.726017454639077e-05,,0.11
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,10000,1,0.60299348,0.5748,0.5011,4.354398250579834,0.00010062010551337153,,0.14
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,30000,0,0.6082958655555556,0.5817833333333333,0.49766666666666665,4.182084560394287,6.726017454639077e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,30000,1,0.60869399,0.58265,0.4994166666666667,4.354398250579834,0.00010062010551337153,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,100000,0,0.61094788195,0.584,0.502755,4.182084560394287,6.726017454639077e-05,,0.28
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,n_test,100000,1,0.60686193335,0.5794,0.50248,4.354398250579834,0.00010062010551337153,,0.30
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,probe_C,100,0,0.6096592489999999,0.58349,0.4997,3.6744256019592285,2.259788743685931e-05,,0.23
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,probe_C,100,1,0.605826973,0.58077,0.50278,3.7750794887542725,4.065256143803708e-05,,0.24
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,probe_C,1000,0,0.609982011,0.5835,0.4997,4.182084560394287,6.726017454639077e-05,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,probe_C,1000,1,0.6064209968000001,0.58102,0.50278,4.354398250579834,0.00010062010551337153,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,probe_C,10000,0,0.609901794,0.58318,0.4997,4.281305313110352,1.3760266483586747e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,probe_C,10000,1,0.606383976,0.58074,0.50278,4.461733341217041,1.2806352060579229e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,5,0,0.6099822788,0.58351,0.4997,4.182082176208496,0.00010609439777908847,,0.13
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,5,1,0.6064211736,0.58102,0.50278,4.354362964630127,4.66804085590411e-05,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,10,0,0.6099821298000001,0.58352,0.4997,4.1821088790893555,9.081575626623817e-06,,0.13
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,10,1,0.6064210492000001,0.58104,0.50278,4.354390621185303,9.978078014682978e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,15,0,0.609982178,0.58351,0.4997,4.182037353515625,1.545814666314982e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,15,1,0.6064207094,0.58102,0.50278,4.354386329650879,1.724531284708064e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,25,0,0.609982011,0.5835,0.4997,4.182084560394287,6.726017454639077e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,25,1,0.6064209968000001,0.58102,0.50278,4.354398250579834,0.00010062010551337153,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,50,0,0.6099817986,0.58351,0.4997,4.1820831298828125,2.569045318523422e-05,,0.30
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,50,1,0.606420918,0.58099,0.50278,4.354339122772217,1.368574612570228e-05,,0.29
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,100,0,0.60998228,0.58349,0.4997,4.18209981918335,0.00020096480147913098,,0.50
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,100,1,0.6064208574,0.58101,0.50278,4.354330062866211,4.236577296978794e-05,,0.46
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,200,0,0.6099820624000001,0.58352,0.4997,4.182116985321045,7.200374966487288e-05,,0.86
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,200,1,0.606420621,0.58101,0.50278,4.354380130767822,7.20098614692688e-05,,0.85
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,500,0,0.6099821252000001,0.58353,0.4997,4.18204927444458,6.093280899222009e-05,,1.89
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,cold_steps,500,1,0.6064206486,0.58102,0.50278,4.354333877563477,0.00013004278298467398,,1.83
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,10000,0,,,,,,0.005176257342100143,0.36
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,10000,1,,,,,,0.005186028778553009,0.32
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,10000,2,,,,,,0.005160139873623848,0.32
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,50000,0,,,,,,0.005172723904252052,0.34
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,50000,1,,,,,,0.005167147144675255,0.31
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,50000,2,,,,,,0.005159364547580481,0.30
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,100000,0,,,,,,0.005172906443476677,0.33
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,100000,1,,,,,,0.005177267361432314,0.34
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,100000,2,,,,,,0.005168624222278595,0.35
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,500000,0,,,,,,0.0051712095737457275,0.37
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,500000,1,,,,,,0.005172135308384895,0.35
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,task_loss,500000,2,,,,,,0.005170849617570639,0.36
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,0,0.595713835,0.5722,0.4982,4.031923770904541,6.306142495304812e-06,,0.12
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,1,0.603652185,0.58195,0.5029,4.087543487548828,0.00016204957501031458,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,2,0.59922567,0.57845,0.50385,4.844076633453369,6.719418888678774e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,3,0.59665915,0.5732,0.5006,4.451080799102783,0.00011694311251631007,,0.22
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,4,0.59912662,0.57145,0.50535,4.932741165161133,0.00010704886517487466,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,5,0.60163447,0.57505,0.50405,4.267417907714844,6.103949272073805e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,6,0.60716048,0.57905,0.50085,3.9225785732269287,0.00017816753825172782,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,7,0.607023135,0.58135,0.50065,4.565406799316406,0.00010752659727586433,,0.17
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,8,0.604333105,0.57955,0.49625,4.572301864624023,3.471174568403512e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,10k/10k,9,0.608171875,0.5802,0.5004,3.9164655208587646,5.013405825593509e-05,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,0,0.609982011,0.5835,0.4997,4.182084560394287,6.726017454639077e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,1,0.6064209968000001,0.58102,0.50278,4.354398250579834,0.00010062010551337153,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,2,0.6077955488000001,0.58076,0.5019,4.223884582519531,0.00019823620095849037,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,3,0.6116379394,0.58489,0.50156,3.8506839275360107,5.8253044699085876e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,4,0.6049606533999999,0.581,0.50145,4.210955619812012,0.0001785347267286852,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,5,0.6098862798,0.5842,0.50618,3.7916958332061768,0.0001575653295731172,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,6,0.6038955566,0.57693,0.49907,4.561543941497803,0.00010862956696655601,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,7,0.6109263808000001,0.58568,0.49877,4.416430950164795,0.00038534440682269633,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,8,0.6068758155999999,0.58009,0.49911,4.1988606452941895,4.049296330776997e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr1,seed,20k/50k,9,0.604739752,0.57772,0.49597,4.011516094207764,3.6361841921461746e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,1000,0,0.8415591322,0.75967,0.51954,17.289953231811523,5.62296190764755e-06,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,1000,1,0.8261328392,0.7467,0.52011,18.761754989624023,9.429422789253294e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,3000,0,0.8606087816,0.77628,0.51743,22.00160026550293,9.023567690746859e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,3000,1,0.8573979852,0.77551,0.51773,22.260177612304688,3.634260792750865e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,10000,0,0.8686738988,0.78529,0.51969,27.56386375427246,0.00020243148901499808,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,10000,1,0.8693669416,0.78576,0.5211,27.863502502441406,0.00018023989105131477,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,30000,0,0.8720565128000001,0.78987,0.52082,31.463708877563477,0.00021721147641073912,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,30000,1,0.8707301822,0.78859,0.51658,31.46436309814453,0.0002796780609060079,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,100000,0,0.8738276118000001,0.79054,0.52203,33.33076095581055,8.918119419831783e-05,,0.21
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr2,n_train,100000,1,0.8714604946,0.78838,0.51814,33.064693450927734,0.00016162033716682345,,0.22
